1,1,1,1,826,0,826,1,35.09,1,0
1,1,1,1,840,0,840,2,11.42,1,0
1,2,2,1,36,0,36,1,131.59,1,0
1,1,1,1,840,0,124,1,58.49,1,0
1,1,1,1,840,0,840,2,14.22,1,0
1,1,1,1,840,0,840,1,14.05,1,0
1,1,1,1,372,1,840,2,202.05,1,-32768
1,1,1,1,840,1,840,2,17.46,1,50
1,1,1,1,840,0,840,1,52.7,2,0
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,840,0,840,2,70.27,1,0
1,1,1,2,276,0,276,1,2,1,10
1,1,1,1,840,0,840,2,149.3,1,0
1,4,4,1,840,0,840,1,79.06,1,70
1,1,1,1,36,0,36,2,40.48,1,0
1,1,1,1,840,0,840,1,56.2,4,800
1,2,2,1,826,0,826,2,62.65,1,0
1,3,3,1,840,0,840,1,109.81,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,1,1,1,840,0,840,2,140.52,1,0
1,1,1,1,840,1,840,1,140.55,1,-3850
1,1,1,1,840,0,840,2,105.42,1,50
1,3,3,1,840,0,840,2,35.14,1,250
1,1,1,1,840,0,840,2,35.13,1,0
1,1,1,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,2,24.59,1,0
1,3,3,1,840,0,840,2,14.93,1,0
1,1,1,1,840,0,840,2,33.37,1,0
1,1,1,1,528,0,528,1,197.66,1,0
1,1,1,1,840,0,840,2,0.87,1,50
1,1,1,1,840,0,840,2,43.88,1,750
1,2,2,1,840,0,840,2,65.89,1,0
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,840,0,840,2,6.14,1,0
1,2,2,1,840,0,840,1,237.2,1,-1
1,1,1,1,826,0,826,2,8.77,1,0
1,2,2,1,826,0,826,2,12.53,1,0
1,1,1,1,840,0,840,1,17.53,2,-500
1,1,1,1,840,0,840,2,56.14,1,50
1,3,3,1,826,0,826,1,15.04,1,0
1,1,1,1,36,0,36,2,80.98,1,0
1,4,4,1,840,0,840,1,61.49,1,70
1,1,1,1,840,0,840,1,52.67,1,0
1,1,1,1,840,0,840,2,26.36,1,0
1,1,1,1,840,0,840,2,61.49,1,0
1,1,1,1,840,0,840,2,25.48,1,0
1,1,1,1,840,0,124,1,10.32,1,0
1,1,1,1,840,0,840,2,96.64,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,2,28.99,1,20
1,1,1,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,2,122.99,1,0
1,1,1,1,372,1,840,2,13.17,1,-32768
1,2,2,1,840,0,840,2,39.53,1,0
1,3,3,1,826,0,826,1,87.72,1,50
1,1,1,1,840,0,840,1,79.06,1,0
1,1,1,1,840,0,840,1,27.22,1,10
1,1,1,2,276,0,276,1,49,1,0
1,1,1,1,840,0,840,1,52.69,1,-8000
1,5,5,1,826,0,826,1,43.85,1,750
1,4,4,1,826,0,826,1,106.52,1,100
1,5,5,1,840,0,840,1,202.06,19,0
1,1,1,1,840,0,840,2,51.62,1,0
1,1,1,1,840,0,840,1,39.53,5,0
1,2,2,1,826,0,826,1,26.95,1,0
1,1,1,1,124,0,840,1,11.33,2,0
1,1,1,1,840,0,840,2,52.71,1,0
1,1,1,1,826,0,826,1,43.85,1,0
1,1,1,1,840,0,840,2,30.7,1,50
1,1,1,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,1,61.49,1,-999
1,1,1,1,840,0,840,1,122.75,1,50
1,1,1,1,840,0,124,2,10.31,1,0
1,1,1,1,840,0,124,2,10.31,1,20
1,1,1,1,840,0,124,2,10.31,1,20
1,1,1,1,840,0,840,2,6.14,1,0
1,3,3,1,826,0,826,2,8.76,1,150
1,1,1,1,840,0,840,2,4.38,1,0
1,1,1,1,616,0,616,2,13.79,1,0
1,1,1,2,276,0,276,1,39,1,0
1,1,1,1,276,0,276,2,29,1,0
1,1,1,1,840,0,840,1,61.49,1,0
1,4,4,1,840,1,840,1,113.84,2,50
1,1,1,1,826,0,826,1,37.59,2,0
1,1,1,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,1,52.68,2,-999
1,1,1,1,840,0,840,1,70.27,1,0
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,826,0,826,2,17.55,1,0
1,1,1,2,276,0,276,1,39,1,0
1,3,3,1,826,0,826,1,87.72,1,50
1,1,1,1,840,0,840,2,13.17,1,10
1,1,1,1,840,0,840,1,140.55,1,0
1,1,1,1,840,0,840,1,17.56,1,0
1,1,1,1,840,0,840,2,20.2,1,10
1,1,1,1,840,0,840,1,61.49,1,0
1,1,1,1,840,0,124,2,10.31,1,0
1,1,1,1,840,1,840,1,26.35,1,750
1,3,3,1,840,0,840,1,79.02,1,0
1,1,1,1,616,0,616,2,11.28,1,0
1,1,1,1,840,0,840,2,7.9,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,74.67,1,0
1,1,1,1,840,0,840,2,96.64,1,0
1,1,1,1,840,0,840,2,19.32,1,-248
1,1,1,1,840,0,840,2,19.32,1,-248
1,1,1,1,840,0,840,2,4.38,1,0
1,1,1,1,36,0,840,1,14.89,1,-12000
1,1,1,1,826,0,826,1,171.06,1,0
1,1,1,1,826,0,826,1,18.79,4,0
1,1,1,1,840,0,840,1,11.41,1,0
1,1,1,1,840,1,840,1,105.41,1,-4000
1,1,1,1,840,0,840,1,70.27,1,50
1,1,1,1,124,0,840,1,11.33,1,0
1,5,5,1,840,0,840,1,79.06,2,50
1,1,1,1,840,0,840,1,70.27,1,50
1,1,1,1,840,0,840,1,96.63,1,50
1,1,1,1,840,0,840,1,70.27,1,50
1,1,1,1,840,0,840,1,79.06,2,50
1,1,1,1,840,0,840,1,61.49,1,50
1,1,1,1,840,0,840,1,61.49,1,50
1,1,1,1,840,0,840,1,130.9,1,50
1,1,1,1,840,0,840,1,86.09,1,50
1,1,1,1,840,0,840,1,79.06,1,50
1,1,1,1,840,0,840,1,95.76,1,50
1,1,1,1,840,0,840,1,79.06,1,50
1,1,1,1,840,0,840,1,79.06,1,50
1,1,1,1,840,0,840,1,79.06,1,50
1,1,1,1,372,1,840,2,166.91,1,-32768
1,1,1,1,840,0,840,2,30.74,1,-999
1,1,1,1,840,0,840,1,52.7,1,0
1,1,1,1,840,0,840,1,61.45,1,120
1,1,1,1,840,0,840,2,6.14,1,0
1,1,1,1,840,0,840,2,13.18,1,0
1,2,2,2,276,0,276,1,79,1,0
1,1,1,1,840,0,840,1,109.81,1,0
1,1,1,1,840,0,840,1,87.84,1,-999
1,1,1,1,840,0,840,2,17.53,1,50
1,1,1,1,616,0,616,2,12.53,1,0
1,1,1,1,840,0,840,1,79.02,1,0
1,1,1,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,1,109.81,1,0
1,1,1,1,826,0,826,1,18.79,1,0
1,1,1,1,840,0,840,1,162.52,1,0
1,1,1,1,840,0,840,1,43.92,1,0
1,2,2,1,36,0,36,2,111.34,1,0
1,1,1,1,840,0,840,2,35.13,1,-1800
1,2,2,1,840,0,840,2,26.35,1,0
1,1,1,1,840,1,840,1,50.99,1,-3950
1,1,1,1,840,0,840,1,13.18,1,0
1,1,1,1,840,0,840,1,109.81,1,0
1,1,1,1,840,0,840,2,21.95,1,0
1,2,2,2,276,0,276,1,79,1,0
1,1,1,1,840,0,840,1,87.84,1,-4000
1,1,1,1,840,0,840,1,86.97,1,0
1,1,1,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,376,1,65.88,1,0
1,3,3,1,826,0,826,1,87.72,1,50
1,1,1,1,840,0,840,1,109.81,1,0
1,1,1,1,840,0,840,1,52.7,1,0
1,1,1,1,840,1,840,1,43.88,8,50
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,1,8.79,1,0
1,1,1,1,840,0,840,1,35.13,1,0
1,1,1,1,840,0,840,1,153.73,1,50
1,1,1,1,826,0,826,1,18.79,1,0
1,1,1,1,840,0,840,2,65.89,1,-8000
1,1,1,1,840,0,840,1,20.2,1,50
1,1,1,1,840,1,840,2,52.67,1,0
1,1,1,1,840,1,840,2,52.67,1,0
1,1,1,1,840,1,840,2,13.13,1,-1800
1,1,1,1,840,1,840,2,13.13,1,-1800
1,1,1,1,840,0,840,1,109.81,1,0
1,1,1,1,124,0,840,2,11.19,1,0
1,1,1,1,124,0,840,2,15.15,1,50
1,1,1,1,124,0,840,1,15.15,1,50
1,1,1,1,840,0,840,2,8.78,1,-500
1,1,1,2,826,0,826,1,10.01,1,0
1,1,1,1,840,0,840,2,29.86,1,-498
1,1,1,1,840,0,840,1,17.57,1,0
1,1,1,1,840,0,840,1,70.28,1,0
1,1,1,1,840,0,840,1,30.75,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,11,11,1,826,0,826,4,27.57,1,-12999
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,36,0,840,1,35.1,1,0
1,1,1,1,840,1,840,1,219.62,1,-4000
1,1,1,1,840,0,840,2,17.56,1,0
1,3,3,1,840,0,840,2,114.2,1,0
1,2,2,1,840,0,840,1,153.74,1,0
1,2,2,1,826,0,826,1,106.53,1,-1698
1,1,1,1,840,0,840,1,113.33,1,0
1,1,1,1,840,0,840,2,57.09,1,0
1,1,1,1,840,0,840,1,24.59,1,-15500
1,1,1,2,276,0,276,1,49,1,-999
1,3,3,1,840,0,840,1,46.56,1,0
1,5,6,1,840,0,840,1,21.96,17,0
1,2,2,1,826,0,826,1,37.59,1,0
1,1,1,1,840,0,840,2,35.13,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,1,21.96,3,-1000
1,1,1,1,840,0,840,2,12.29,1,0
1,1,1,1,840,0,840,1,29.87,2,0
1,1,1,1,840,1,840,1,43.92,1,750
1,1,1,1,840,0,840,2,39.53,1,50
1,1,1,1,840,0,840,1,26.31,2,-7000
1,1,1,1,826,0,826,2,8.71,1,0
1,1,1,3,276,8,276,1,159.9,18,-7900
1,1,1,2,276,0,276,1,29,1,0
1,2,2,1,840,0,840,1,17.57,1,0
1,2,2,1,826,0,826,1,87.73,1,0
1,1,1,1,826,0,826,1,43.87,1,0
1,1,1,1,840,1,840,1,96.63,1,150
1,1,1,1,826,0,826,2,6.25,1,20
1,1,1,1,840,0,840,1,29.87,6,0
1,1,1,1,840,0,840,2,39.52,1,-999
1,1,1,1,840,0,840,2,25.47,1,0
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,826,0,826,1,18.17,1,50
1,1,1,1,826,0,826,1,81.46,1,0
1,1,1,1,840,0,840,2,34.26,1,0
1,1,1,1,840,0,840,1,83.44,1,0
1,2,2,1,826,0,826,1,26.82,1,750
1,3,3,1,826,0,826,2,13.79,1,0
1,1,1,2,276,0,276,1,29,1,0
1,1,1,1,0,0,840,2,13.17,1,50
1,1,1,1,840,0,840,1,29.87,8,0
1,1,1,1,826,1,826,1,41.55,1,-4250
1,1,1,1,840,0,840,1,8.38,2,0
1,1,1,1,840,0,840,2,8.78,1,50
1,5,5,1,840,0,840,1,175.69,1,750
1,1,1,1,840,0,840,2,11.41,1,-4000
1,2,2,1,840,0,840,1,175.69,1,0
1,4,4,1,826,0,826,2,94,1,0
1,1,1,1,840,0,840,2,29.51,1,0
1,3,3,1,372,0,826,2,13.77,24,-32768
1,3,3,1,840,0,840,2,43.92,1,150
1,1,1,1,840,0,840,2,70.27,1,0
1,2,2,1,840,0,840,1,43.92,1,0
1,2,2,1,840,0,840,2,43.92,1,0
1,1,1,1,840,0,840,2,3.51,1,0
1,1,1,1,840,0,840,2,4.38,1,0
1,1,1,1,840,0,124,2,19.95,1,0
1,1,1,1,840,0,840,1,26.35,1,0
1,2,2,1,826,0,826,1,81.45,1,50
1,1,1,2,276,0,276,1,29,1,0
1,1,1,1,840,0,840,2,3.51,1,0
1,1,1,1,840,0,840,1,61.49,1,0
1,1,1,1,372,1,840,2,61.49,1,-32768
1,2,2,1,276,0,276,1,129,1,0
1,1,1,1,840,0,840,1,19.32,3,0
1,1,1,1,826,0,826,1,32.57,1,0
1,1,1,1,840,0,840,2,23.68,1,0
1,1,1,1,840,0,840,2,6.14,1,10
1,1,1,1,840,0,840,1,65.89,1,50
1,1,1,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,1,33.37,1,0
1,1,2,1,840,0,840,1,61.47,1,50
1,1,1,1,826,0,826,1,40.11,1,0
1,1,1,1,826,1,826,1,15.58,1,-7997
1,1,1,1,840,0,840,2,121.73,1,0
1,1,1,1,372,1,840,2,79.06,1,-32768
1,1,1,1,840,0,840,1,79.06,1,0
1,1,1,1,840,0,840,2,18.45,1,50
1,4,4,1,840,0,840,1,61.49,1,70
1,1,1,1,840,0,840,2,24.48,1,0
1,1,1,1,826,1,826,1,48.12,1,-6000
1,1,1,2,276,0,276,1,29,1,0
1,1,1,1,36,0,36,1,12.82,1,0
1,1,1,1,826,1,826,1,118.52,1,-5000
1,1,1,1,826,1,826,1,40.78,1,-5000
1,1,1,1,840,0,840,2,13.18,1,10
1,1,1,1,840,0,840,2,10.54,1,-4000
1,1,1,1,840,0,840,2,43.92,1,0
1,1,1,1,826,0,826,2,10.65,1,0
1,1,1,1,826,0,826,1,32.57,1,0
1,2,2,1,840,0,840,2,61.49,1,0
1,1,1,1,840,0,840,2,4.38,1,0
1,3,3,2,840,0,840,1,2.63,1,-2448
1,1,1,1,840,0,840,1,35.14,1,0
1,1,1,1,840,0,840,1,58.27,1,10
1,1,1,1,840,0,840,1,86.97,1,0
1,1,1,1,840,1,840,1,114.2,1,-3850
1,1,1,2,276,0,276,2,39.9,1,0
1,4,4,1,840,0,840,1,61.49,1,70
1,11,11,1,826,0,826,1,25.05,8,500
1,1,1,1,840,0,840,1,87.85,1,0
1,1,1,1,840,0,840,1,27.22,1,-14000
1,1,1,1,276,0,276,2,79,1,0
1,1,1,1,840,0,840,1,61.49,1,0
1,2,2,1,840,0,840,1,22.83,1,0
1,1,1,1,826,0,826,4,40.11,1,0
1,1,1,1,36,1,840,1,35.13,1,0
1,1,1,1,840,0,840,1,118.59,1,0
1,1,1,1,840,0,840,2,15.8,1,0
1,6,6,1,380,0,380,1,10.5,1,0
1,1,1,1,840,0,840,2,12.52,1,0
1,1,1,1,840,0,840,2,17.53,1,-7000
1,1,1,1,840,0,840,2,12.26,1,0
1,1,1,1,840,0,840,2,21.96,1,50
1,1,1,1,826,0,826,2,37.6,1,0
1,1,1,1,840,0,840,2,30.74,1,-999
1,5,5,1,840,0,840,1,61.49,1,70
1,2,2,1,826,0,826,1,40.73,1,0
1,1,1,1,840,0,840,2,122.99,1,-1
1,1,1,1,840,0,840,1,70.27,1,-3250
1,1,1,1,840,0,840,1,26.35,1,-1998
1,12,12,1,826,0,826,4,23.8,1,0
1,1,1,1,124,0,840,1,43.88,1,800
1,1,1,1,616,0,840,1,86.37,51,0
1,1,1,1,840,0,840,2,122.99,1,0
1,1,1,1,840,0,840,1,13.17,1,0
1,1,1,1,840,0,840,2,52.7,1,0
1,2,2,1,840,0,840,4,131.73,1,-1000
1,1,1,1,840,1,840,1,70.24,3,50
1,4,4,1,840,0,840,1,61.49,1,70
1,1,1,1,840,0,840,2,14.93,1,0
1,1,1,1,276,1,276,1,79,1,0
1,1,1,1,840,0,840,2,43.88,1,0
1,2,2,1,826,0,826,1,7.51,1,0
1,1,1,1,840,0,840,2,14.06,1,0
1,1,1,1,840,0,840,1,254.51,1,750
1,1,1,1,616,0,616,1,54,49,-4999
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,0,840,1,61.49,1,0
1,1,1,1,840,0,840,1,43.05,1,0
1,1,1,1,840,0,840,1,43.93,4,0
1,1,1,1,826,0,826,1,85.22,1,0
1,1,1,1,826,0,826,2,3.76,1,0
1,1,1,1,840,0,840,2,3.51,1,0
1,1,1,1,840,0,840,1,57.09,1,0
1,1,1,1,840,0,840,2,105.41,1,0
1,4,4,1,840,1,840,1,87.84,1,0
1,1,1,1,840,0,840,2,4.38,1,0
1,1,1,1,372,0,840,2,20.2,1,0
1,2,2,1,840,0,840,2,21.86,1,-1998
1,1,1,2,276,1,276,2,9.95,1,-7000
1,1,1,1,826,0,826,1,31.32,2,0
1,1,1,1,840,0,840,1,39.09,1,0
1,1,1,2,356,0,356,1,86.09,4,0
1,1,1,1,372,1,840,2,26.35,1,-32768
1,4,4,1,840,0,840,1,50.07,1,-999
1,1,1,1,36,0,840,1,22.83,1,0
1,1,1,1,372,1,840,2,13.17,1,-32768
1,1,1,1,840,0,840,2,3.51,1,0
1,1,1,1,840,0,840,1,193.26,1,0
1,4,4,1,840,0,840,1,61.49,1,70
1,1,1,1,826,0,826,1,50.13,1,10
1,1,2,1,840,0,840,1,131.77,1,849
1,3,4,1,840,0,840,1,48.31,4,0
1,1,1,1,840,0,840,1,26.35,1,510
1,3,3,1,840,0,840,2,39.53,1,0
1,2,2,1,826,0,826,1,50.13,1,0
1,1,1,1,840,0,840,1,87.84,1,0
1,1,1,1,840,1,840,1,26.35,1,0
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,840,0,840,1,39.52,1,0
1,1,1,1,840,0,840,1,57.09,1,750
1,1,1,1,840,0,840,2,35.14,1,0
1,1,1,1,826,0,826,1,62.67,1,0
1,1,1,1,840,0,840,2,202.06,1,0
1,1,1,1,840,0,840,1,53.04,1,0
1,1,1,1,840,0,840,1,73.79,1,0
1,1,1,1,36,1,840,1,61.49,1,0
1,2,2,1,826,0,826,2,17.53,1,0
1,2,2,1,840,0,840,2,19.99,1,0
1,1,1,1,840,0,840,1,105.41,1,0
1,3,3,2,840,0,840,2,2.63,1,-2448
1,1,1,1,826,0,826,1,43.87,1,0
1,5,6,1,840,1,840,1,100.9,1,60
1,1,1,1,840,0,840,1,52.7,1,-999
1,1,1,1,840,0,840,2,43.92,1,-10999
1,1,1,1,840,0,840,2,61.49,1,-10999
1,1,1,1,840,0,840,2,30.75,1,0
1,1,1,1,36,0,36,1,80.98,1,0
1,1,1,1,840,0,840,2,21.95,1,-999
1,1,1,1,826,0,826,4,62.67,1,0
1,1,1,1,372,1,840,2,43.92,1,-32768
1,1,1,1,840,0,840,2,144.95,1,0
1,1,1,1,0,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,39.53,1,0
1,1,1,1,840,0,840,2,245.97,1,-999
1,2,2,1,840,0,840,1,157.23,1,-8000
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,826,0,826,1,62.65,1,0
1,1,1,1,840,0,840,2,175.69,1,0
1,1,1,1,840,0,840,2,23.71,1,0
1,3,3,1,124,0,124,2,41.29,1,-5000
1,1,1,1,840,0,840,2,36.9,1,0
1,1,1,1,840,1,840,1,74.66,4,70
1,5,5,1,826,0,826,1,33.84,1,0
1,1,1,1,826,0,826,1,62.65,1,0
1,1,1,1,840,0,840,2,11.41,1,70
1,3,3,1,840,0,840,1,43.92,1,0
1,1,1,1,840,1,840,1,38.61,1,170
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,124,0,840,2,3.51,1,0
1,1,1,1,840,0,840,1,39.49,1,-8000
1,1,1,1,840,0,840,1,27.22,1,0
1,1,1,0,616,0,616,1,1.4,9,0
1,2,2,1,826,0,826,2,36.26,1,0
1,1,1,1,840,0,840,1,61.49,1,0
1,3,3,1,840,0,840,1,96.63,1,0
1,2,2,1,840,0,840,1,35.14,1,0
1,1,1,1,840,0,840,2,87.84,1,0
1,1,1,1,372,1,840,2,21.95,1,-32768
1,1,1,1,840,0,840,1,61.49,1,0
1,2,2,1,840,0,840,1,69.96,1,50
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,840,0,840,2,7.46,1,0
1,1,1,1,36,0,36,2,33.07,1,0
1,2,2,1,826,0,826,2,31.33,1,150
1,3,4,1,840,0,840,1,43.92,4,0
1,1,1,1,840,0,840,2,6.14,1,0
1,3,3,1,826,0,826,2,6.27,1,0
1,1,1,1,372,1,840,2,21.95,1,-32768
1,1,1,1,840,0,840,1,57.09,1,-249
1,1,1,1,840,0,840,2,131.78,1,0
1,1,1,1,276,0,276,2,25.5,1,0
1,1,1,1,840,0,840,1,79.06,3,50
1,1,1,1,840,0,840,1,35.13,1,-500
1,1,1,1,840,0,840,2,3.51,1,0
1,1,1,1,840,0,840,2,0.88,1,0
1,1,1,1,840,0,840,1,52.7,1,0
1,2,2,1,0,0,840,1,11.41,1,150
1,1,1,1,840,0,840,1,43.92,2,50
1,3,3,1,826,0,826,2,34.47,1,0
1,3,3,1,826,0,826,2,28.2,1,0
1,6,6,1,826,0,826,2,68.92,1,0
1,1,1,1,840,0,840,1,20.2,1,60
1,1,1,1,840,0,840,1,7.91,5,250
1,3,3,1,840,0,840,1,43.92,1,0
1,1,1,1,840,0,840,2,13.18,1,0
1,2,2,1,840,0,840,1,48.32,1,0
1,1,1,1,826,0,826,1,50.13,1,0
1,1,1,2,276,1,276,2,5.95,1,-7000
1,1,1,1,840,0,840,1,12.3,1,0
1,1,1,1,840,0,840,2,197.66,1,-8000
1,4,4,1,840,0,840,1,52.7,1,0
1,1,1,1,840,0,840,1,96.64,1,10
1,1,1,2,276,1,276,2,9.95,1,-8000
1,2,2,1,826,0,826,1,35.09,1,0
1,1,1,1,840,0,840,1,175.69,1,-1
1,1,1,1,840,0,840,1,35.13,1,0
1,1,1,1,840,0,840,1,132.17,1,500
1,1,1,2,276,1,276,2,9.95,1,-7000
1,1,1,1,840,0,840,2,30.75,1,150
1,1,1,2,276,1,276,2,11.95,1,-7000
1,1,1,1,840,0,840,2,193.26,1,0
1,2,2,1,840,0,840,1,83.46,1,0
1,1,1,1,840,0,840,1,87.84,1,0
1,1,1,1,840,0,840,2,28.11,1,50
1,1,1,1,840,0,840,2,33.38,1,-14000
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,840,0,840,2,14.93,1,0
1,2,2,2,826,0,826,2,16.28,1,0
1,2,2,1,826,0,826,1,37.6,1,0
1,1,1,1,840,1,840,1,122.98,3,50
1,1,1,2,356,0,356,1,86.09,4,750
1,1,1,1,826,0,826,1,75.2,1,0
1,1,1,1,372,1,840,2,13.17,1,-32768
1,1,1,2,276,1,276,2,10.95,1,-7000
1,1,1,2,276,1,276,2,4.95,1,-8000
1,2,2,1,840,0,840,1,83.46,1,0
1,1,1,1,840,0,840,1,39.52,1,0
1,1,1,1,840,0,840,1,52.7,1,-999
1,1,1,1,840,0,840,2,15.45,1,-4500
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,0,840,2,43.05,1,0
1,1,1,1,840,0,840,2,7.02,1,0
1,3,3,1,840,0,840,1,79.06,1,0
1,1,1,1,276,0,276,2,20,1,0
1,1,1,1,840,0,840,1,35.13,1,-500
1,1,1,1,840,0,840,2,15.8,1,20
1,1,1,1,840,0,840,2,8.78,1,0
1,2,2,1,840,0,840,1,17.53,1,0
1,1,1,1,840,1,840,2,26.35,1,0
1,1,1,1,840,1,840,2,26.35,1,0
1,1,1,1,826,0,826,1,50.12,1,0
1,1,1,1,372,1,840,2,35.13,1,-32768
1,1,1,1,840,0,840,1,48.31,1,0
1,1,1,1,840,0,840,1,58.85,1,-3350
1,3,3,1,826,0,826,2,188,1,0
1,5,5,1,840,0,840,1,48.27,5,-999
1,1,1,1,840,0,840,1,52.7,1,0
1,2,2,1,840,0,840,2,39.53,1,20
1,3,4,1,840,0,840,1,43.92,4,0
1,1,1,1,826,0,826,1,50.12,1,0
1,1,1,1,840,0,840,1,153.74,1,0
1,1,1,1,826,0,826,4,100.26,1,0
1,1,1,1,840,0,840,2,21.94,1,0
1,1,1,1,840,0,840,1,43.88,1,0
1,2,2,1,826,0,826,2,15.03,1,0
1,1,1,1,840,0,840,2,140.56,1,0
1,1,1,1,840,0,840,2,87.84,1,0
1,2,2,1,276,0,276,1,148.51,2,-6700
1,1,1,3,380,0,380,1,74.99,14,-500
1,1,1,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,2,13.18,1,0
1,1,1,1,826,0,826,4,15.04,1,0
1,1,1,1,372,1,840,2,17.56,1,-32768
1,3,3,1,840,0,840,1,70.27,1,0
1,1,1,1,826,0,826,1,46.36,1,0
1,1,1,1,840,0,840,1,24.59,1,-15500
1,1,1,1,826,0,826,1,43.85,1,0
1,12,12,1,826,0,826,1,137.85,1,-999
1,12,12,1,826,0,826,1,137.85,1,0
1,1,1,1,826,0,826,1,100.26,1,0
1,3,3,1,826,0,826,2,1.24,1,0
1,1,1,1,840,0,840,1,66.76,1,0
1,3,3,1,826,0,826,2,37.6,1,0
1,1,1,1,840,0,840,2,250.37,1,0
1,1,1,1,840,0,840,2,105.38,1,49
1,7,7,2,826,0,826,1,150.38,11,1450
1,1,1,1,840,0,840,1,61.48,1,0
1,1,1,1,840,0,840,2,13.18,1,0
1,1,1,1,826,0,826,1,81.45,1,-1998
1,2,2,1,840,0,840,1,31.63,1,0
1,1,1,1,840,0,840,2,180.09,1,0
1,1,1,1,840,5,840,1,57.06,1,0
1,1,1,1,840,0,840,1,144.95,1,0
1,1,1,1,840,0,840,2,228.4,1,-4950
1,1,1,1,840,0,840,1,57.91,1,0
1,1,1,1,840,0,840,1,71.09,1,0
1,1,1,1,840,0,840,1,51.76,1,0
1,1,1,1,840,0,840,1,51.76,1,0
1,1,1,1,826,0,826,2,6.25,1,0
1,1,1,1,840,0,840,1,26.35,1,-14000
1,2,2,1,840,0,840,2,18.89,1,0
1,1,1,1,840,0,840,2,25.47,1,0
1,1,1,1,840,1,840,1,130.01,13,-1
1,2,2,1,840,0,840,1,184.49,1,0
1,1,1,1,840,0,840,1,27.22,1,0
1,1,1,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,1,52.7,1,0
1,4,4,1,840,0,840,1,136.17,1,0
1,2,2,1,840,0,840,1,57.1,1,0
1,1,1,1,840,0,840,1,37.77,1,0
1,1,1,1,840,0,840,1,39.52,1,0
1,1,1,1,0,0,840,2,8.78,1,0
1,1,1,1,840,0,840,2,175.69,1,0
1,1,1,1,826,0,826,1,36.93,1,750
1,1,1,2,826,0,826,1,37.59,1,50
1,2,2,1,840,0,840,1,57.1,1,0
1,1,1,1,840,0,840,2,219.63,1,-5001
1,1,1,1,840,0,840,1,21.03,1,-950
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,1,14.74,1,-3996
1,1,1,1,840,0,840,1,8.78,1,-1000
1,1,1,1,840,0,840,2,48.31,1,0
1,1,1,1,0,0,840,1,14.42,1,-500
1,1,1,1,840,0,840,1,79.06,11,0
1,5,5,1,840,0,840,1,114.2,1,1400
1,1,1,1,826,0,826,1,43.87,1,0
1,2,2,1,840,0,840,1,57.1,1,0
1,5,5,1,840,0,840,1,87.84,1,50
1,1,1,2,276,1,276,2,6.95,1,-7000
1,1,1,1,840,0,840,2,26.35,1,0
1,6,6,1,840,0,840,1,2.5,1,50
1,1,1,2,826,1,826,1,51.9,1,-500
1,1,1,1,840,0,840,2,175.69,1,0
1,2,2,1,840,0,840,1,57.1,1,0
1,1,1,1,840,0,840,1,114.2,2,50
1,1,1,1,840,0,840,2,140.56,1,0
1,1,1,1,250,0,250,1,15,1,50
1,2,2,1,840,0,840,1,2855.13,1,0
1,1,1,1,0,0,840,1,43.92,2,1000
1,2,2,1,840,0,840,1,57.1,5,0
1,1,1,1,840,0,840,2,184.49,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,1,166.91,1,-3950
1,1,1,1,840,0,840,1,144.95,1,0
1,1,1,1,840,0,840,2,30.75,1,0
1,1,1,1,840,0,840,1,122.98,1,1400
1,1,1,1,826,0,826,1,37.59,1,0
