1,2,2,1,250,9,250,1,30,1,0
1,2,2,1,250,9,250,1,30,1,0
1,1,1,1,840,9,840,1,18.65,1,0
1,6,6,1,826,9,826,1,94.49,1,0
1,1,1,0,250,9,250,1,30,10,0
1,1,1,1,250,9,250,1,45,3,-1998
1,1,1,0,250,9,250,1,30,10,0
1,1,1,1,250,9,250,1,5.5,1,0
1,2,2,1,250,9,250,1,30,1,0
1,8,8,1,250,9,250,1,44.99,12,0
1,1,1,0,250,9,250,1,35,1,0
1,1,1,1,840,9,156,1,165.46,6,0
1,4,4,1,840,9,156,1,165.46,5,0
1,1,1,0,250,9,250,1,95,2,0
1,1,1,0,250,9,250,1,95,1,0
1,1,1,0,250,9,250,1,40,1,0
1,3,3,0,156,9,156,1,123.03,17,0
1,4,4,0,840,9,840,1,131.52,8,0
1,4,4,0,840,9,840,1,131.52,8,0
1,4,4,0,840,9,840,1,131.52,16,0
1,4,4,0,840,9,840,1,131.52,16,0
1,2,2,1,840,9,840,1,38.18,1,0
1,4,4,0,840,9,840,1,131.52,16,0
1,3,3,0,156,9,840,1,118.75,6,0
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,826,9,344,1,132.5,8,0
1,1,1,1,840,9,344,1,135.76,1,0
1,3,3,0,840,9,840,1,134.9,7,0
1,4,4,0,840,9,840,1,123.03,8,0
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,840,9,840,1,246.07,1,800
1,3,3,0,156,9,840,1,178.14,13,750
1,1,1,1,250,9,250,1,45,3,-1998
1,2,2,1,250,9,250,1,30,1,0
1,2,2,1,250,9,250,1,30,1,0
1,2,2,1,250,9,250,1,30,1,0
1,1,1,0,826,9,344,1,136.85,6,0
1,1,1,0,826,9,344,1,136.85,6,0
1,1,1,1,250,9,250,1,25,1,0
1,1,1,1,380,9,380,1,39,1,10
1,2,2,0,250,9,250,1,40,3,0
1,2,2,0,250,9,250,1,40,3,0
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,826,9,826,1,17.37,1,150
1,1,1,1,250,9,250,1,5,1,0
1,3,3,0,840,9,840,1,131.52,8,0
1,3,3,0,840,9,840,1,131.52,8,0
1,3,3,0,840,9,840,1,131.52,8,0
1,3,3,0,840,9,840,1,131.52,8,0
1,1,1,0,250,9,250,1,42,1,0
1,4,4,0,840,9,840,1,127.28,6,0
1,1,1,1,250,9,250,1,39.9,1,0
1,1,1,0,250,9,250,1,42,1,0
1,2,2,0,840,9,840,1,146.5,8,0
1,1,1,0,840,9,840,1,42.43,6,0
1,1,1,0,840,9,840,1,42.43,7,0
1,2,2,1,250,9,250,1,35,2,0
1,5,5,1,840,9,840,1,161.22,6,0
1,2,2,1,250,9,250,1,35,1,0
1,2,2,1,250,9,250,1,35,1,0
1,2,2,1,250,9,250,1,35,1,0
1,2,2,1,250,9,250,1,35,1,0
1,1,1,1,840,9,840,1,121.33,3,-1998
1,3,3,1,380,9,380,1,3,1,10
1,1,1,1,250,9,250,1,40,3,0
1,3,3,1,250,9,250,1,39.99,7,0
1,2,2,1,250,9,250,1,49.9,13,0
1,2,2,1,250,9,250,1,49.9,15,0
1,2,2,0,826,9,826,1,179.21,3,0
1,2,2,0,826,9,826,1,141.19,6,0
1,6,6,1,826,9,826,1,128.16,1,0
1,2,2,0,826,9,826,1,30.4,6,150
1,5,5,1,840,9,840,1,165.46,5,0
1,2,2,1,250,9,250,1,39.99,8,0
1,2,2,1,250,9,250,1,39.99,8,0
1,2,2,1,840,9,156,1,165.46,6,-999
1,1,1,1,250,9,250,1,5,1,0
1,2,2,1,840,9,840,1,38.18,1,0
1,4,4,1,840,9,840,1,128.97,8,0
1,4,4,1,840,9,840,1,128.97,8,0
1,4,4,1,840,9,840,1,142.55,8,0
1,4,4,1,840,9,840,1,142.55,8,0
1,4,4,1,840,9,840,1,142.55,8,0
1,2,2,1,840,9,840,1,142.55,8,0
1,1,1,0,840,9,344,1,124.44,7,0
1,1,1,1,380,9,380,1,5.5,1,10
1,3,3,1,840,9,840,1,59.39,3,500
1,3,3,1,840,9,840,1,59.39,4,500
1,1,1,1,840,9,840,1,18.65,1,0
1,1,1,0,840,9,840,1,253.7,1,800
1,2,2,1,840,9,156,1,135.76,7,0
1,1,1,1,840,9,840,1,131.52,3,0
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,31.5,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,6,6,1,826,9,826,1,28.78,1,-3996
1,5,5,1,826,9,826,1,24.97,1,0
1,1,1,1,840,9,840,1,59.39,2,500
1,1,1,1,840,9,840,1,59.39,2,500
1,3,3,1,840,9,840,1,59.39,6,500
1,1,1,1,840,9,840,1,59.39,4,500
1,1,1,1,840,9,840,1,59.39,4,500
1,1,1,1,840,9,840,1,59.39,3,500
1,1,1,1,840,9,840,1,59.39,5,500
1,1,1,1,840,9,840,1,59.39,6,500
1,1,1,1,840,9,840,1,59.39,4,500
1,1,1,1,840,9,840,1,59.39,3,500
1,2,2,0,250,9,250,1,37,1,0
1,1,1,0,250,9,250,1,42,1,0
1,2,2,1,826,9,826,1,24.97,1,0
1,2,2,0,250,9,250,1,62,1,0
1,1,1,0,156,9,156,1,162.92,1,499
1,4,4,0,156,9,156,1,162.92,1,499
1,1,1,0,156,9,156,1,162.92,1,499
1,4,4,0,156,9,156,1,162.92,1,499
1,1,1,1,826,9,826,1,27.15,1,-3996
1,1,1,1,826,9,826,1,27.15,1,-3996
1,1,1,1,826,9,826,1,27.15,1,-3996
1,1,1,1,826,9,826,1,27.15,1,-3996
1,1,1,1,826,9,826,1,27.15,1,-3996
1,1,1,1,826,9,826,1,27.15,1,-3996
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,0
1,2,2,1,826,9,826,1,16.29,1,0
1,2,2,1,826,9,826,1,16.29,1,0
1,2,2,1,826,9,826,1,16.29,1,0
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,0
1,2,2,1,826,9,826,1,13.58,1,-1998
1,2,2,1,826,9,826,1,21.72,1,-3846
1,8,8,1,250,9,250,1,39.99,12,0
1,4,4,1,380,9,380,1,109,1,10
1,4,4,1,380,9,380,1,109,1,0
1,4,4,1,380,9,380,1,69,1,10
1,3,3,1,380,9,380,1,69,1,10
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,840,9,840,1,246.07,1,800
1,1,1,0,250,9,250,1,42,1,0
1,1,1,1,840,9,156,1,135.76,8,0
1,2,2,1,380,9,380,1,129,1,-7000
1,2,2,1,380,9,380,1,129,1,-7000
1,2,2,1,380,9,380,1,129,1,-7000
1,2,2,1,380,9,380,1,129,1,-7000
1,2,2,1,380,9,380,1,129,1,-7000
1,2,2,1,380,9,380,1,129,1,-7000
1,3,6,0,826,9,826,1,22.27,31,-500
1,2,2,1,826,9,826,1,23.89,15,0
1,1,1,0,840,9,840,1,237.58,1,800
1,1,1,0,840,9,840,1,237.58,1,800
1,1,1,0,840,9,840,1,246.07,1,800
1,2,2,1,840,9,840,1,38.18,1,0
1,1,1,0,250,9,250,1,35,1,0
1,1,1,0,250,9,250,1,35,1,0
1,2,2,0,250,9,250,1,30,1,0
1,1,1,1,250,9,250,1,15.5,1,0
1,1,1,1,250,9,250,1,5,1,0
1,2,2,0,826,9,826,1,179.21,3,0
1,6,6,0,826,9,826,1,24.7,1,500
1,2,2,1,840,9,840,1,18.64,1,0
1,1,2,0,826,9,826,1,21.71,48,-500
1,1,1,0,840,9,840,1,84.85,1,1000
1,2,2,0,840,9,840,1,84.85,1,1000
1,1,1,1,250,9,250,1,5,1,0
1,6,6,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,3,3,1,840,9,840,1,59.39,2,500
1,3,3,1,840,9,840,1,59.39,6,500
1,3,3,1,840,9,840,1,59.39,6,500
1,3,3,1,840,9,840,1,59.39,6,500
1,3,3,1,840,9,840,1,59.39,6,500
1,3,3,1,840,9,840,1,59.39,6,500
1,1,1,1,250,9,250,1,36,1,0
1,1,1,0,250,9,250,1,45.99,1,0
1,2,2,0,826,9,826,1,141.19,6,0
1,1,1,0,250,9,250,1,95,1,0
1,1,1,1,840,9,840,1,121.33,3,0
1,1,1,1,250,9,250,1,40,2,0
1,1,1,1,250,9,250,1,35,1,0
1,2,2,0,826,9,826,1,16.28,1,-14000
1,3,3,0,840,9,344,1,124.44,6,0
1,3,3,1,124,9,840,1,93.33,1,10
1,2,2,0,826,9,826,1,16.28,1,-14000
1,2,2,0,250,9,250,1,48.99,2,0
1,1,1,0,250,9,250,1,20,1,0
1,2,2,1,250,9,250,1,29.9,1,0
1,2,2,0,250,9,250,1,30,2,0
1,2,2,0,250,9,250,1,30,1,0
1,4,4,1,250,9,250,1,39.99,1,0
1,5,5,1,380,9,380,1,99,1,0
1,3,3,1,250,9,250,1,39.99,2,0
1,4,4,1,250,9,250,1,39.99,2,0
1,3,3,1,250,9,250,1,39.99,2,0
1,4,4,1,124,9,840,1,101.81,1,10
1,3,3,1,840,9,156,1,165.46,1,0
1,1,1,1,840,5,840,1,195.15,5,-8000
1,1,1,1,250,9,250,1,18.5,1,0
1,1,1,1,250,9,250,1,45,1,0
1,1,1,1,250,9,250,1,5,1,0
1,3,3,0,840,9,344,1,124.39,8,0
1,3,3,0,840,9,344,1,124.44,8,0
1,3,3,0,840,9,344,1,124.44,8,0
1,1,1,1,826,9,826,4,43.39,1,0
1,1,1,1,250,9,250,1,40,3,0
1,1,1,0,250,9,250,1,95,1,0
1,1,1,1,250,9,156,1,35,10,0
1,1,1,1,250,9,250,1,29,1,0
1,1,1,1,250,9,250,1,25.5,1,0
1,5,5,1,826,9,826,1,17.37,1,0
1,8,8,1,250,9,250,1,39.99,12,0
1,1,1,1,250,9,250,1,35,1,0
1,1,1,0,250,9,250,1,19.9,1,0
1,5,5,1,840,9,840,1,161.22,4,0
1,3,3,0,840,9,840,1,134.9,8,0
1,4,4,0,840,9,840,1,123.03,2,0
1,2,2,1,250,9,250,1,45,1,0
1,5,5,1,826,9,826,1,814.58,1,0
1,2,2,0,250,9,250,1,35,2,0
1,1,1,1,250,9,0,1,44.99,12,0
1,8,8,1,250,9,250,1,44.99,8,0
1,4,4,1,826,9,826,4,32.58,1,-7000
1,12,12,1,826,9,826,4,32.58,1,0
1,1,1,1,250,9,250,1,35,1,0
1,3,3,0,458,9,458,1,84.85,1,0
1,6,6,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,2,2,0,250,9,250,1,35,1,0
1,1,1,0,250,9,250,1,35,1,0
1,1,1,0,250,9,250,1,35,1,0
1,2,2,0,826,9,826,1,13.03,1,-14000
1,2,2,0,250,9,250,1,30,1,0
1,2,2,0,250,9,250,1,30,2,0
1,2,2,0,250,9,250,1,30,1,0
1,2,2,0,826,9,826,1,13.03,1,-14000
1,1,1,1,250,9,250,1,36,1,0
1,5,5,1,826,9,826,1,21.71,1,0
1,4,4,1,840,9,840,1,41.58,1,500
1,1,1,1,840,9,840,1,27.62,1,0
1,2,2,1,250,9,250,1,45,1,0
1,3,3,1,124,9,840,1,93.33,1,10
1,9,9,0,380,9,380,1,35,10,0
1,1,1,1,250,9,250,1,35,1,0
1,2,2,1,840,9,840,1,50.9,13,750
1,2,2,0,826,9,826,1,159.53,4,0
1,1,1,1,250,9,250,1,30,9,0
1,1,1,1,250,9,0,1,30,10,0
1,1,1,1,250,9,0,1,30,8,0
1,2,2,1,840,9,840,1,55.14,1,-14000
1,3,3,1,124,9,840,1,93.33,1,10
1,1,1,1,250,9,250,1,45,1,0
1,1,1,1,250,9,250,1,45,1,0
1,1,1,1,250,9,250,1,45,1,0
1,3,3,1,840,5,840,1,101.81,10,800
1,3,3,1,840,5,840,1,101.81,12,800
1,3,3,1,840,5,840,1,101.81,1,0
1,2,2,1,840,5,840,1,161.21,1,0
1,2,2,1,840,5,840,1,161.21,1,0
1,2,2,1,840,5,840,1,161.21,1,0
1,2,2,1,250,9,250,1,45,1,0
1,2,2,1,250,9,250,1,45,1,0
1,1,1,1,840,9,840,1,28.18,1,0
1,4,4,1,840,9,840,1,131.52,6,0
1,1,1,1,840,9,840,1,42.43,1,0
1,1,1,1,840,9,840,1,44.97,1,0
1,1,1,1,840,9,840,1,44.97,1,0
1,1,1,1,840,9,840,1,44.97,1,0
1,1,1,1,840,9,840,1,44.97,1,0
1,1,1,1,840,9,840,1,42.43,1,0
1,1,1,1,840,9,840,1,44.97,1,0
1,3,3,1,840,5,840,1,84.84,1,0
1,2,2,1,840,5,840,1,50.9,1,0
1,3,3,1,840,5,840,1,59.39,1,-4000
1,2,2,0,250,9,250,1,40,2,0
1,4,4,1,826,9,826,1,597.36,1,0
1,1,1,1,250,9,250,1,45,1,0
1,1,1,0,250,9,250,1,95,2,0
1,2,2,1,840,9,840,1,67.88,1,0
1,3,3,1,840,9,840,1,89.09,1,0
1,1,1,1,840,9,840,1,25.46,1,0
1,3,3,1,840,9,840,1,120.49,3,0
1,3,3,1,840,5,840,1,84.84,7,0
1,3,3,1,840,5,840,1,118.78,6,0
1,3,3,1,840,5,840,1,118.78,6,0
1,3,3,1,840,5,840,1,118.78,6,0
1,1,1,1,840,9,840,1,121.33,3,0
1,3,3,1,840,5,840,1,110.3,9,0
1,3,3,1,840,5,840,1,110.3,9,0
1,2,2,1,840,9,840,1,136.61,3,0
1,3,3,1,840,5,840,1,101.81,9,0
1,3,3,1,840,5,840,1,118.78,8,50
1,1,1,1,840,5,840,1,101.81,7,50
1,3,3,1,840,5,840,1,110.3,9,800
1,1,1,0,250,9,250,1,105,1,0
1,3,3,1,840,9,840,1,131.52,8,0
1,2,2,0,250,9,250,1,35,1,0
1,2,2,0,250,9,250,1,35,1,0
1,1,1,1,250,9,250,1,35,1,0
1,1,1,1,250,9,250,1,29.9,1,0
1,1,1,1,250,9,250,1,29.9,1,0
1,1,1,1,250,9,250,1,35,1,0
1,1,1,1,840,9,840,1,42.43,1,0
1,1,1,0,250,9,250,1,19.9,1,0
1,5,5,1,840,9,156,1,169.69,18,-1998
1,1,1,1,840,9,344,1,169.69,18,0
1,2,2,0,250,9,250,1,35,1,0
1,4,4,1,840,9,156,1,165.46,6,0
1,1,1,1,840,9,156,1,165.46,6,0
1,1,1,1,250,9,250,1,45,22,0
1,2,2,0,826,9,826,1,24.43,4,-14000
1,3,3,1,840,9,840,1,131.52,7,0
1,1,1,0,840,9,840,1,16.96,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,16.96,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,16.96,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,2,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,16.96,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,33.93,1,0
1,1,1,0,840,9,840,1,25.45,1,0
1,1,1,0,840,9,840,1,67.88,1,0
1,1,1,0,840,9,840,1,63.64,1,0
1,1,1,1,840,9,344,1,135.76,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,2,2,0,840,9,840,1,63.64,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,11,11,0,250,9,250,1,69,1,-7000
1,2,2,0,250,9,250,1,40,1,0
1,2,2,0,250,9,250,1,40,2,0
1,2,2,1,250,9,250,1,45,12,0
1,1,1,1,250,9,250,1,35,1,0
1,2,2,1,826,9,826,1,16.29,1,-1998
1,3,3,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,3,3,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,1,1,1,250,9,250,1,35,1,0
1,1,1,1,124,9,840,1,8.48,1,0
1,2,2,0,250,9,250,1,39,1,0
1,1,1,1,840,5,840,1,161.21,1,0
1,1,1,1,840,5,840,1,161.21,1,0
1,1,1,1,840,5,840,1,161.21,1,0
1,2,2,0,250,9,250,1,39,1,0
1,1,1,0,250,9,250,1,95,2,0
1,3,3,1,840,5,840,1,59.39,1,-4000
1,1,1,1,840,9,840,1,76.36,1,800
1,1,1,0,250,9,250,1,105,1,0
1,1,1,0,840,9,840,1,29.7,1,0
1,1,1,0,250,9,250,1,35,1,0
1,2,2,1,250,9,250,1,39.9,1,0
1,1,1,1,250,9,250,1,30,7,0
1,1,1,1,250,9,250,1,30,4,0
1,2,2,1,840,9,840,1,63.63,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,4,4,1,826,8,826,1,31.49,1,0
1,3,3,1,826,8,826,1,32.57,1,0
1,4,4,1,826,8,826,1,31.49,1,0
1,1,1,0,840,9,840,1,50.91,1,0
1,2,2,1,826,8,826,1,32.57,1,0
1,2,2,1,826,8,826,1,31.49,1,0
1,4,4,1,826,8,826,1,31.49,1,0
1,3,3,1,826,8,826,1,32.57,1,0
1,4,4,1,826,8,826,1,31.49,1,0
1,3,3,1,826,8,826,1,24.97,1,0
1,3,3,1,124,9,840,1,93.33,1,10
1,1,1,0,250,9,250,1,37,1,0
1,2,2,0,250,9,250,1,60,1,0
1,4,4,0,840,9,156,1,123.03,1,0
1,1,1,1,826,8,826,1,24.97,1,0
1,1,1,1,826,8,826,1,21.71,1,0
1,3,3,1,840,5,840,1,101.81,1,0
1,1,1,0,250,9,250,1,105,1,0
1,5,5,1,840,9,840,1,161.22,7,0
1,1,1,1,250,9,250,1,40,1,0
1,2,2,0,250,9,250,1,40,1,0
1,2,2,0,250,9,250,1,40,1,0
1,2,2,0,826,9,826,1,179.21,3,0
1,2,2,0,250,9,250,1,40,2,0
1,2,2,0,250,9,250,1,35,2,0
1,1,1,1,250,9,250,1,45,13,0
1,1,1,0,250,9,250,1,39,1,0
1,1,1,0,250,9,250,1,39,1,0
1,1,1,1,250,9,250,1,38,1,0
1,1,1,1,250,9,250,1,35,1,0
1,1,1,1,250,9,250,1,35,1,0
1,2,2,0,840,9,840,1,33.94,1,0
1,2,2,0,840,9,840,1,123.03,1,0
1,1,1,1,840,9,840,1,33.47,1,0
1,1,1,1,840,9,840,1,31.78,1,0
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,5,5,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,3,3,1,826,8,826,1,24.97,2,0
1,3,3,1,826,8,826,1,24.97,1,0
1,3,3,1,826,8,826,1,24.97,1,0
1,2,2,1,826,8,826,1,24.97,2,0
1,2,2,1,826,8,826,1,24.97,4,0
1,2,2,1,826,8,826,1,24.97,4,0
1,3,3,1,826,8,826,1,24.97,4,0
1,2,2,1,826,8,826,1,24.97,9,0
1,3,3,1,826,8,826,1,24.97,8,0
1,2,2,1,826,8,826,1,24.97,5,0
1,2,2,1,826,8,826,1,24.97,8,0
1,3,3,1,826,8,826,1,24.97,5,0
1,3,3,1,826,8,826,1,24.97,6,0
1,3,3,1,826,8,826,1,24.97,2,0
1,3,3,1,826,8,826,1,24.97,4,0
1,3,3,1,826,8,826,1,24.97,2,0
1,3,3,1,826,8,826,1,24.97,2,0
1,3,3,1,826,8,826,1,24.97,2,0
1,1,1,1,826,8,826,1,24.97,13,0
1,1,1,1,826,8,826,1,24.97,15,0
1,1,1,1,826,8,826,1,24.97,8,0
1,3,3,1,840,5,840,1,161.21,1,0
1,3,3,1,840,5,840,1,161.21,1,0
1,3,3,1,840,5,840,1,161.21,1,0
1,4,4,1,840,5,840,1,84.84,7,0
1,1,1,0,840,9,840,1,42.43,66,0
1,3,3,1,124,9,840,1,93.33,1,10
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,1,1,0,840,9,840,4,50.9,1,0
1,3,3,1,840,9,840,1,131.52,9,0
1,1,1,1,840,9,156,1,135.76,1,0
1,4,4,1,840,5,840,1,118.78,6,0
1,4,4,1,840,5,840,1,118.78,6,0
1,4,4,1,840,5,840,1,118.78,6,0
1,3,3,1,124,9,840,1,93.33,1,10
1,1,1,1,840,5,840,1,233.34,9,0
1,1,1,0,840,9,840,1,42.43,6,0
1,3,3,1,840,5,840,1,110.3,9,0
1,3,3,1,840,5,840,1,110.3,9,0
1,1,1,1,840,9,840,1,131.52,8,0
1,2,2,1,250,9,250,1,40,1,0
1,2,2,1,250,9,250,1,42,1,0
1,3,3,0,840,9,840,1,134.9,9,0
1,3,3,0,840,9,840,1,123.03,7,0
1,2,2,0,250,9,250,1,40,3,0
1,1,1,1,840,9,344,1,135.76,2,0
1,2,2,0,250,9,250,1,40,1,0
1,1,1,1,250,9,250,1,38,1,0
1,1,1,0,840,9,840,1,112.68,1,0
1,1,1,0,250,9,250,1,40,3,0
1,3,3,1,124,9,840,1,98.42,1,10
1,1,1,1,250,9,156,1,30,8,0
1,1,1,1,250,9,250,1,40,1,0
1,2,2,0,250,9,250,1,43,1,0
1,2,2,0,250,9,250,1,43,1,0
1,1,1,1,840,9,840,1,29.7,1,0
1,1,1,1,840,9,840,1,29.7,1,0
1,1,1,1,840,9,840,1,29.7,1,0
1,2,2,0,840,9,840,1,115.4,8,0
1,2,2,0,840,9,840,1,115.4,8,0
1,1,1,1,840,9,840,1,36.48,1,0
1,2,2,0,840,9,840,1,115.4,8,0
1,3,3,1,124,9,840,1,98.42,1,10
1,3,3,1,826,8,826,1,29.31,1,500
1,3,3,1,826,8,826,1,32.57,1,1000
1,3,3,1,826,8,826,1,29.31,1,500
1,3,3,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,3,3,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,2,2,1,826,9,826,1,19.01,1,-1998
1,1,1,1,826,9,826,1,21.72,1,-3996
1,2,2,0,826,9,826,1,26.06,1,-14000
1,1,1,1,250,9,250,1,40,2,0
1,1,1,1,840,9,840,1,29.27,1,0
1,1,1,1,124,9,840,1,98.42,1,10
1,2,2,1,124,9,840,1,101.81,1,10
1,4,4,0,840,9,840,1,123.03,1,0
1,2,2,0,826,9,826,1,26.06,1,0
1,2,2,1,250,9,250,1,44.9,1,0
1,1,1,1,250,9,250,1,38,1,0
1,1,1,1,250,9,250,1,45,16,0
1,3,3,1,840,9,840,1,50.9,7,750
1,6,6,1,826,9,826,1,21.72,1,-3996
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,2,2,1,826,9,826,1,16.29,1,-1998
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,6,6,1,826,9,826,1,21.72,1,-3996
1,3,3,0,840,9,344,1,124.44,8,0
1,3,3,0,840,9,344,1,124.44,8,0
1,3,3,0,840,9,344,1,124.44,8,0
1,3,3,0,840,9,344,1,124.44,8,0
1,2,2,1,826,9,826,1,29.32,15,0
1,1,1,1,840,9,840,1,18.66,1,0
1,2,2,0,250,9,250,1,50,3,0
1,3,3,1,124,9,840,1,101.81,1,10
1,1,1,1,250,9,250,1,40,11,0
1,1,1,1,250,9,250,1,37,8,0
1,9,9,0,380,9,380,1,35,10,0
1,1,1,1,250,9,250,1,40,1,0
1,2,2,0,250,9,250,1,45,3,0
1,2,2,0,250,9,250,1,65,1,0
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,4,4,0,0,9,840,1,148.49,80,1000
1,1,1,0,840,9,840,1,21.21,1,0
1,1,1,1,840,9,840,1,31.78,1,0
